no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
-1.449805769846948,-0.012129205292945675,-0.017023825568083035,0.194118174922147,-0.17216535504796598,0.8205988428376101,-0.771639031585018,-0.3022698042710953,0.52347653353973,-0.9972704179932149,0.965076447241154
0.3238976903017943,0.2344017054628778,0.03776131803566257,0.8962885788425125,-1.0500082227609238,-0.40709467385545306,-0.42663369634673,0.14279114840610616,0.21638149233133494,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,1.60793106538818,1.6922726548687799,1.2473737808026952,0.3743063639256634,-0.40709467385545306,-0.6796376088548078,1.2391608123182365,1.3526331448023967,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.18822271297567672,-0.5758322903262882,0.8962885788425125,1.6881639010324745,0.3658975403586978,0.7693847991460019,-0.12858748127511424,0.18567198821049544,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.9630341467796933,-1.0250704678770022,1.2473737808026952,-1.6022934706598044,-0.2706842831117794,-0.35763262929907236,-1.1055505481275076,-0.6741941271730107,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.7869406390969623,-0.915500180669511,0.194118174922147,-1.642988173136564,-0.8314825561691046,-0.6566372531722553,-0.7039101761993015,-0.8584511518980478,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-0.22344141451222294,-0.4991330892810444,1.2473737808026952,0.4208145953276744,-1.104303337656452,-0.6566372531722553,-0.3239800946455929,0.03212446760629791,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-0.9630341467796933,-1.0469845253185004,0.8962885788425125,0.14176520691560834,-0.4222513839380835,-0.4496340520292825,-0.8775924991952826,-0.9198701601397268,1.0027370530174533,0.965076447241154
-0.8585712831307006,-1.4560959682913404,-1.3318672720579776,1.598458982762878,1.031235132479069,-1.1194600477390824,-0.771639031585018,-1.2575225807489911,-1.2576747054689612,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-1.103908952925878,-0.8388009796242671,-0.8591374309584011,-0.7883994211246118,-0.8314825561691046,-0.8406400986326756,-0.9969990962550195,-0.9198701601397268,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-1.1391276544624245,-1.0688985827599986,0.194118174922147,-0.8349076525266229,-0.6950721654254308,-0.6566372531722553,-1.1272608385020053,-0.8891606560188873,1.0027370530174533,0.965076447241154
0.9151321770180418,-0.1177853099025843,-0.5100901180017935,-0.8591374309584011,-1.346498197948744,-0.08880376212021447,0.861386221876212,-0.08516690052611897,0.15496248408965593,1.0027370530174533,-1.0361873433536601
1.5063666637342892,1.255744050022718,1.2320774485973167,-0.1569670270380357,1.3858603969194028,2.4120534015138033,1.1373904900668426,0.32732861658933604,1.9668232272191868,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.16396430238978538,0.4212573232618818,-0.8591374309584011,-1.3116170243972358,0.9873226537465446,0.9763880002889748,0.3707491973383313,-0.5513561106896527,1.0027370530174533,0.965076447241154
0.9151321770180418,-1.3504398636817017,-1.1236837263637443,-1.5613078348787666,0.8568292647215277,-0.6950721654254308,-0.9096411656803333,-1.3117983066852352,-1.3190937137106402,1.0027370530174533,0.965076447241154
1.5063666637342892,-1.5265333713644327,-1.3428243007787268,-1.5613078348787666,-0.25355476000148525,-0.9830496569954087,-1.024642944093096,-1.4312049037449721,-1.2576747054689612,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.3290975191218616,-0.5648752616055391,-1.210222632918584,-1.6604287599123182,0.032449918540828813,0.5853819536855817,-0.33483523983284175,0.18567198821049544,1.0027370530174533,0.965076447241154
1.5063666637342892,0.5161513177552475,0.9910228167408361,-0.8591374309584011,-0.9511782310316504,1.0176360739118055,1.0913897787017375,0.023384551346369187,0.09354347584797693,1.0027370530174533,0.965076447241154
1.5063666637342892,-1.6674081775106175,-1.5948359613559566,-0.5080522289982184,-1.2127870326679624,-1.0588332074085607,-1.0476432997756484,-1.5071909200557139,-1.4419317301939982,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-0.6108471314142313,-0.43339091695654963,-1.5613078348787666,0.321984603598401,-0.1342738923681057,-0.26563120656886224,-0.3022698042710953,-0.12142305299789961,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.3752765116090626,-0.27999251486606197,0.5452033768823298,1.496317446499179,0.593248191598154,-0.771639031585018,0.739824133704791,0.584895541781409,-0.9972704179932149,0.965076447241154
1.5063666637342892,-1.3152211621451555,-1.3099532146164794,0.8962885788425125,1.2870304051901296,-1.0891466275738215,-0.7256383202199129,-1.08384025775301,-1.0734176807439242,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.04734790682949189,-0.466262003118797,1.2473737808026952,0.04874874411158632,-0.08880376212021447,-0.9326415213628858,-0.06345661015162134,0.12425297996881643,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.9739944377303482,0.24594486372989588,0.8962885788425125,-0.6488747269185788,-0.9982063670780391,-0.08162836110844193,0.13193600321885735,1.3526331448023967,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.1530040114391305,-0.2471214287038146,0.5452033768823298,0.955659256450801,0.8660689730855013,0.861386221876212,-0.3239800946455929,-0.42851809420629466,-0.9972704179932149,0.965076447241154
-0.8585712831307006,0.41049521314560883,0.2021167488468994,-1.5613078348787666,-1.2127870326679624,0.4871512210197411,0.6083823093681342,0.9352167470752697,0.830571574748125,1.0027370530174533,0.965076447241154
0.3238976903017943,0.9739944377303482,0.7390111561636064,-0.5080522289982184,-0.5093500327125458,0.04760662862345923,0.05637377298687328,0.47930064921081944,1.2912141365607177,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.6922448254379785,0.5965697827938677,-0.1569670270380357,-1.1081435120134375,1.8664118385391084,0.6083823093681342,0.6095623914578052,0.06283397172713742,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,1.290962751559264,1.0567649890653308,-0.1569670270380357,-0.9860594045831587,-0.08880376212021447,-0.3116319179339673,0.7289689885175422,1.9668232272191868,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.30483910853597024,-0.09372302661332689,0.194118174922147,-0.6139935533670706,0.27495727986291535,1.551396892352788,0.5552866655215611,-0.15213255711873913,1.0027370530174533,0.965076447241154
-0.8585712831307006,0.34005781007251645,-0.3128636010283093,0.8962885788425125,0.8045075043942652,0.21433043953239372,-0.5186351190769402,0.5987072462705565,-0.6127751189313317,-0.9972704179932149,0.965076447241154
-0.8585712831307006,1.0092131392668944,0.08158943291865906,-0.5080522289982184,-0.311690049253999,-0.9982063670780391,-0.3116319179339673,0.39245948771282896,1.0455381035940017,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-1.068690251389332,-0.9264572093902601,-0.1569670270380357,1.560266264676944,-0.9072661065822566,-1.070643655458201,-0.9535785155060242,-0.7663226395355293,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.5374936623150877,1.9990694590497553,1.2473737808026952,-1.3697523136497496,2.002822229282782,0.17137555139963595,1.857904087991419,0.707733558264767,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.8221593406335085,-0.9812423529940058,0.8962885788425125,0.4208145953276744,-1.104303337656452,-0.35763262929907236,-0.9318682251315267,-0.33638958184377615,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,-0.9982528483162396,-0.7730588072997724,0.5452033768823298,-1.5674122971082962,-0.6950721654254308,-0.26563120656886224,-0.8884476443825313,-0.6127751189313317,-0.9972704179932149,0.965076447241154
-1.449805769846948,1.0444318408034405,0.32264406477513974,0.8962885788425125,1.0835568928063313,0.9873226537465446,1.2523922684796052,0.9026513115135233,1.7518566983733102,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.2344017054628778,-0.38956280207355315,-1.5613078348787666,0.7405586862165001,1.2753001453165225,-0.26563120656886224,0.05594998690811564,0.12425297996881643,1.0027370530174533,0.965076447241154
1.5063666637342892,1.114869243876533,1.516960195336794,-1.210222632918584,-0.6953829583205898,1.3813971158949352,-0.42663369634673,0.46844550402357066,0.584895541781409,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.29387881758531537,0.08158943291865906,-0.8591374309584011,0.6126610498609698,0.7448152924244581,-0.26563120656886224,-0.26970436870934883,-0.09071354887706011,1.0027370530174533,0.965076447241154
1.5063666637342892,-1.2800024606086093,-1.200382927408988,0.5452033768823298,1.6009609671537037,-0.5586617746817572,-0.7026379645373604,-1.333508597059733,-0.8584511518980478,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-0.9630341467796933,-0.9702853242732566,-0.5080522289982184,0.6242881077114726,-0.08880376212021447,-0.7256383202199129,-0.6821998858248038,-1.0427081766230848,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-1.5265333713644327,-1.4962227028692143,-0.1569670270380357,-0.47446885916103754,-1.0133630771606694,-0.8636404543152282,-1.4637703393067187,-1.2269652013481218,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.22344141451222294,0.19115972012615026,0.5452033768823298,1.1068110085073368,0.19917372944976333,0.8843865775587646,-0.26970436870934883,-0.45922759832713417,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.5513700192917937,1.1772923049935713,1.2473737808026952,-0.03845418976718432,-0.5435050645991267,-0.40363334066417744,0.14279114840610616,0.3085100046938535,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.09352689931669296,-0.4772190318395461,0.194118174922147,0.554525760608456,1.2753001453165225,-0.6796376088548078,0.5878521010833077,-0.6127751189313317,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.255744050022718,1.2759055634803134,-0.1569670270380357,1.6881639010324745,-0.7860124259212133,0.9073869332413171,0.8158101500155328,0.6156050459022485,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-1.4560959682913404,-1.3099532146164794,-0.1569670270380357,-1.3697523136497496,-0.9072661065822566,-1.0936440111407535,-1.4529151941194698,-1.3498032178314798,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.575628429877685,-0.23616439998306546,0.5452033768823298,1.467249801872922,-0.6041319049296484,-0.5416354747594927,-0.6930550310120527,-0.9198701601397268,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-0.3643162206584078,-0.12659411277557425,-0.8591374309584011,-0.43377415668427793,-0.21005744278125774,0.17137555139963595,-0.28055951389659767,0.339219508814693,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,1.6431497669247261,1.6813156261480309,-1.210222632918584,-1.7708858094920945,1.4723373763907177,2.701414676480415,2.4983576540390993,1.321923640681557,1.0027370530174533,-1.0361873433536601
1.5063666637342892,1.4670562592419951,2.0976827175364976,-1.210222632918584,-0.23030064430047975,-1.0436764973259303,2.0804050730514967,0.924361601888021,2.2739182684275816,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.3290975191218616,-0.2909495435868111,-0.5080522289982184,-1.718564049164832,0.12339017903661127,-0.8866408099977807,-0.2262837879603536,-0.48993710244797367,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-1.103908952925878,-1.1565548125259917,0.194118174922147,0.7986939754690139,-0.9375795267475174,-0.6566372531722553,-1.1598262740637517,-1.1348366889856032,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.1391276544624245,-1.2551680710127338,1.2473737808026952,-0.8116535368256174,-1.0285197872432998,-1.0016425884105433,-1.0512748221912636,-0.7049036312938503,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-0.4347536237315002,-0.4991330892810444,0.194118174922147,0.6126610498609698,-0.8466392662517349,0.3093776854949512,-0.28055951389659767,-0.7356131354146898,1.0027370530174533,0.965076447241154
0.9151321770180418,-0.575628429877685,-0.7401877211375251,-1.5613078348787666,-0.21867358644997698,-0.25552757302914897,-0.6796376088548078,-0.5302278532033204,-0.6741941271730107,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.9739944377303482,1.604616425102787,1.598458982762878,0.054562273036837694,2.2150161704396076,-0.9556418770454383,1.2717262478799831,0.4313480211772115,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.04734790682949189,0.1582886339639029,0.194118174922147,-0.9628052888821531,0.017293208458198404,-0.7946393872675706,-0.5193727080160716,0.707733558264767,1.0027370530174533,0.965076447241154
-1.449805769846948,1.4670562592419951,1.0567649890653308,0.5452033768823298,-0.9686188178074046,-0.39193796377282264,2.5634125423850995,0.5987072462705565,1.7825662024941498,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,0.6218074223648861,0.3664721796581362,-1.5613078348787666,1.0835568928063313,-0.5131916444338659,-0.9096411656803333,0.5552866655215611,1.5368901695274337,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.30483910853597024,0.059675375477160814,-1.5613078348787666,0.7289316283659973,0.7902854226723494,-0.03562764974333686,0.08851542246986209,0.3085100046938535,1.0027370530174533,0.965076447241154
0.3238976903017943,-0.8221593406335085,-0.466262003118797,-0.8591374309584011,-0.7244506029468467,-0.4525648041033443,-1.1166443668233061,-0.5193727080160716,-0.42851809420629466,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.1391276544624245,-1.200382927408988,0.194118174922147,0.38011989285091474,-0.8314825561691046,-0.4496340520292825,-1.1272608385020053,-0.8277416477772083,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.8331196315841634,0.32264406477513974,-1.5613078348787666,1.0893704217315827,-0.3161544133596706,1.0453890673366324,0.5227212299598147,0.12425297996881643,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.6674081775106175,-1.5290937890314618,-1.210222632918584,-1.6836828756133237,-1.0133630771606694,-1.0936440111407535,-1.5397563556174603,-1.4726412343148378,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.2205253484861718,0.38838623709963443,-0.1569670270380357,-0.044267718692435704,1.3965538259775656,-0.3806329849816249,0.6421278270195517,2.058951739581705,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.1391276544624245,-1.0469845253185004,-0.8591374309584011,-0.9104835285548908,-0.6799154553428004,-1.0476432997756484,-1.0295645318167659,-1.1041271848647638,1.0027370530174533,0.965076447241154
-1.449805769846948,-0.751721937560416,-0.7949728647412707,-0.5080522289982184,-1.3813793715002523,-1.0133630771606694,-0.26563120656886224,-0.8016064828845408,-0.39780859008545516,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-1.5265333713644327,-1.364738358220225,1.2473737808026952,-0.7360776607973495,-1.0285197872432998,-0.9786422327279909,-1.4094946133704747,-1.4112222260731588,1.0027370530174533,0.965076447241154
0.9151321770180418,-0.4699723252680464,-0.8388009796242671,0.194118174922147,-1.4046334872012578,-0.39193796377282264,0.4473798195902664,-0.497662417641574,-0.15213255711873913,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.114869243876533,0.24594486372989588,0.194118174922147,-0.09658947901969808,0.3507408302760674,-0.8406400986326756,0.6095623914578052,-0.0292945406353811,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.8221593406335085,-0.5867893190470373,1.598458982762878,-0.311690049253999,-0.922422816664887,-0.8176397429501231,-0.8667373540080338,-1.0119986725022452,1.0027370530174533,0.965076447241154
0.3238976903017943,-1.4913146698278865,-1.375695386940974,1.598458982762878,-1.2186005615932136,-0.8921093964996262,-1.0476432997756484,-1.4637703393067187,-1.3498032178314798,1.0027370530174533,0.965076447241154
0.3238976903017943,0.058308197780146745,-0.006066796847333914,1.598458982762878,-1.0034999913589129,-0.07364705203758405,0.033373417304320745,0.05594998690811564,0.06283397172713742,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-0.4347536237315002,-0.43339091695654963,-0.8591374309584011,0.9033374961235386,-0.8011691360038438,-0.7026379645373604,-0.6930550310120527,0.24709099645217444,-0.9972704179932149,0.965076447241154
